x_1,x_2
1.8512952522183814,0.42472564747794894
0.23152575897026206,0.07323480715229785
1.981519510511928,0.1560062109729551
-0.10928668908428596,-0.04248901122025501
-0.904245135427201,0.007761543017572925
0.27373840544345496,-0.100717340681994
1.2533815629691998,-0.362767751651753
-0.9351982228892474,0.42505073642977675
0.43349290374407345,0.8400730617004283
2.0374045987883287,0.3604668745985099
1.116824542641559,-0.31858797379996856
2.1061192675673506,0.018566401412579564
-0.4008995747803051,0.8413610958887403
1.490119866497704,-0.35234960868783016
-0.6061468832022154,0.7407121605959593
-0.15240153944104035,0.7080099336533556
2.0431176158026543,0.5202318109756043
1.273036917094833,-0.18761872521570866
-1.0224437378688174,-0.026780502046299115
1.177239003137789,-0.4783006513866263
1.8308708307378228,-0.003989413013229755
1.819263607727518,-0.5731965602956001
1.9961169157320013,-0.05255474495163219
0.8839839236866769,0.38902384720165034
-0.6869302585032883,0.6779138070894897
0.9710321466052665,0.1234022275686539
2.21913888762907,-0.29015796911605596
2.001038967278703,0.18870882890809376
0.7751161375602721,0.35257481779021266
-0.17253798019035688,0.945719048763866
1.197387930131706,-0.6027743905839839
0.5352575823742318,0.628473391117842
1.316362444217255,-0.3050431183093255
1.2476901993728702,-0.28163397191720235
1.1801566470754614,-0.7759028059834833
0.6438519908666397,0.6637608063223697
1.7249101564054297,0.05427757081499396
0.05189198223319656,0.9762951175116128
-0.6355081872107893,0.6930811565548028
0.734341193407807,-0.24993714779885806
1.0669374881190579,-0.48031622717562916
-1.0533464871254854,0.5451518287562698
0.8737564109399687,-0.9267074576125628
1.8775536390411574,-0.07069307002627281
0.015250683813692933,0.911526110906297
1.6036332985974502,-0.19024483252110402
0.3343017813608908,-0.2722365099838334
1.4590143930767052,-0.16218206427146198
1.9305331979542617,0.03142383793479443
1.8201237515802768,-0.12000121930689933
1.0236224273993202,-0.7105920184984116
0.8761938966215599,-0.06525693299203111
0.7955754561328103,-0.4131380894368246
0.6705432258565184,0.9069514288021994
0.6570509737709282,0.7490106837898594
0.07779582182400227,0.9828726021497738
0.5333800697183679,0.7684248021350256
0.6365578376701184,0.6600367881046596
-0.4155132634927315,0.8992275896844675
1.3768576625247941,-0.7396941189160151
1.8646529518935804,-0.1731704910418959
1.777215165613561,-0.1839569580728524
2.114398216967325,0.3611614840264826
2.0236621220124977,0.21331535153358708
-0.8055284998734795,0.23938370673610537
1.9226084399871326,0.023048073815718176
0.19204481773020365,-0.09265272611182422
0.5106960024975017,0.8654150555489278
